ID,Source,Label,Source_annotation,Annotator_1,Annotator_2,Annotator_3,Label_compared,Sentence,COLA-ES,roberta-large-bne,xlm-roberta-large,ixabertesv2,mdeberta-v3-base
ESCoLA_7324,GDE42,0,,0,0,0,0,"De todos aquellos automóviles, a mí me gustaba el blanco.",14,1,0,0,0
ESCoLA_9908,GDE60,0,,0,0,0,0,Estás despedido.,2,0,1,0,0
ESCoLA_5033,GDE32,0,,0,0,0,0,Aún se le pedirá que vuelva.,14,0,0,0,0
ESCoLA_6575,GDE38,0,,0,0,0,0,El tomate se pica bien finito.,3,0,0,0,0
ESCoLA_7134,GDE41,1,*,1,1,1,1,Vosotros y nosotras vais.,14,1,1,0,1
ESCoLA_1889,GDE16,0,,0,0,0,0,Es muy fiel.,13,0,1,0,0
ESCoLA_5910,GDE36,1,*,1,1,1,1,El director se hizo maquillar a la cantante.,5,1,0,0,1
ESCoLA_4963,GDE32,0,,0,0,0,0,Esto nos valió que tuviéramos que volver a casa andando.,8,1,0,0,1
ESCoLA_3393,GDE24,0,,0,0,0,0,El gobierno le impidió la salida del país a mi padre.,14,0,0,0,0
ESCoLA_3125,GDE23,0,,1,0,1,NO,Yo he tomado el pulso a mí mismo.,6,1,0,0,1
ESCoLA_3944,GDE28,1,*,1,0,1,1,La ópera conoce a muchos aficionados.,4,0,0,0,0
ESCoLA_3135,GDE23,0,,0,0,0,0,Juan se alaba.,6,0,1,0,1
ESCoLA_5398,GDE34,0,,0,0,0,0,Me informé de que había mucha gente.,14,0,0,0,0
ESCoLA_566,GDE05,0,,0,0,0,0,Entrevistarán a un diputado de los de tu grupo parlamentario.,11,0,1,0,0
ESCoLA_2178,GDE17,0,,0,0,0,0,Muchos más chicos que chicas estaban dispuestos a eso.,13,0,1,0,0
ESCoLA_5876,GDE36,1,*,1,0,1,1,Las lamentamos cantar por la radio.,14,1,1,1,1
ESCoLA_4640,GDE31,1,*,1,1,1,1,Me sorprende del recuerdo.,4,1,0,1,0
ESCoLA_49,GDE01,0,,1,1,1,NO,"Entre la cena, le preguntó don Rafael que cuyo hijo era.",7,1,0,0,1
ESCoLA_5399,GDE34,0,,0,0,0,0,Me avisaron de que me pondrían una multa.,14,0,0,0,0
ESCoLA_8285,GDE48,1,*,1,0,1,1,Juan estuvo enfermo desde hacía dos años.,3,1,0,0,1
ESCoLA_6298,GDE36,1,*,1,1,1,1,Se descubrió su supuesto no esperar al tío Alvaro.,10,1,0,1,1
ESCoLA_1488,GDE13,0,,1,1,1,NO,Buscaban los delegados.,13,1,1,1,1
ESCoLA_1630,GDE15,1,*,1,0,1,1,Les lavaron las caras a los niños.,6,0,1,0,0
ESCoLA_6938,GDE40,0,,0,0,0,0,"No acudió médico a curarle la enfermedad, amigo a consolarla ni confesor a encomendar su alma.",9,1,0,1,0
ESCoLA_5692,GDE35,0,,0,0,0,0,¿Quién llegó cuándo?,7,0,0,1,0
ESCoLA_7465,GDE42,0,,0,0,0,0,La medida afecta a un total de mil jubilados.,11,0,0,0,0
ESCoLA_4609,GDE31,0,,0,0,0,0,Me preguntó la hora.,14,0,1,0,0
ESCoLA_679,GDE05,1,*,1,1,1,1,Hay el estrenado teatro municipal.,11,1,1,1,1
ESCoLA_9197,GDE53,0,,0,0,0,0,Luis se mantiene en forma corriendo a diario durante una hora.,3,0,0,0,0
ESCoLA_521,GDE04,1,*,1,1,1,1,Llegó la escrita carta.,3,1,1,1,1
ESCoLA_8323,GDE48,1,*,1,1,0,1,Nadó en un cuarto de hora.,3,0,1,0,1
ESCoLA_3242,GDE23,1,*,1,0,1,1,Los invitados los felicitaron unos a otros.,6,0,0,0,0
ESCoLA_720,GDE06,1,*,1,1,1,1,Ocurrió aquella rehabilitación del drogadicto por el médico.,4,1,1,1,1
ESCoLA_1095,GDE08,1,*,0,0,0,NO,Eres un abogado desastroso.,2,1,1,0,0
ESCoLA_269,GDE04,0,,0,0,0,0,No es propio de él.,11,0,1,0,0
ESCoLA_1160,GDE12,0,,0,0,0,0,Ernesto se quejaba de que nunca se hablara del entrenador.,14,0,0,0,0
ESCoLA_8430,GDE49,0,,0,0,0,0,Solía sucederle que sólo la sacaran viejos.,8,0,0,0,0
ESCoLA_5203,GDE32,0,,0,0,0,0,¿Quién me manda a mí venir a casa de una prostituta?,7,0,1,0,0
ESCoLA_6797,GDE39,1,*,1,1,1,1,Miguel es de broma.,2,0,1,0,0
ESCoLA_4417,GDE30,0,,0,0,0,0,Se cura la herida.,5,0,0,0,0
ESCoLA_6470,GDE37,0,,0,0,0,0,Pedro me parece muy simpático.,2,0,0,0,0
ESCoLA_6374,GDE37,0,,0,0,0,0,La fiesta es en la segunda planta.,14,0,0,0,0
ESCoLA_9176,GDE53,1,*,1,1,1,1,Recorrió un kilómetro habiendo sido arrastrado.,3,0,0,0,0
ESCoLA_1511,GDE13,0,,1,1,0,NO,"En cuanto compre casa, te lo haré saber.",13,0,0,0,0
ESCoLA_5625,GDE35,0,,0,0,0,0,Ignoraban cuál era el mejor pescado para la cena.,7,0,0,0,0
ESCoLA_7989,GDE48,0,,0,0,0,0,"No intentes competir con él, mi primo ya ha subido las escaleras en tres minutos en un montón de ocasiones.",3,0,0,0,0
ESCoLA_4739,GDE32,1,*,1,0,1,1,Tampoco se me ocurrió haber podido resolver la cuestión entre bostezos.,10,0,0,0,0
ESCoLA_6589,GDE38,1,*,0,0,0,NO,¿Cómo hiciste los juguetes?,7,0,0,0,0
ESCoLA_2352,GDE17,1,*,1,0,1,1,No se experimentó con más que con el AZT.,9,0,1,0,0
ESCoLA_228,GDE03,0,,0,0,0,0,Los viajes constantes de mi padre durante mi infancia me producían una gran tristeza.,11,0,0,0,0
ESCoLA_5986,GDE36,1,*,1,1,1,1,Esto la permite perpleja.,3,1,1,0,1
ESCoLA_5018,GDE32,0,,0,0,0,0,Eva me contó que pensaba dejar a su marido.,8,0,0,0,0
ESCoLA_5611,GDE35,1,*,1,1,1,1,Ana sabía que quiénes estaban de vacaciones.,7,1,0,1,1
ESCoLA_3333,GDE23,1,*,1,1,0,1,Luis vio un pájaro junto a sí.,6,0,0,0,0
ESCoLA_5801,GDE36,0,,0,0,0,0,Los sindicatos los amenazaron con ir a la huelga.,10,0,0,0,0
ESCoLA_581,GDE05,0,,0,0,0,0,Tengo un miedo increíble.,11,0,0,0,0
ESCoLA_6625,GDE38,1,*,1,1,1,1,La tormenta convirtió graves inundaciones.,3,1,0,1,1
ESCoLA_3616,GDE25,0,,0,0,0,0,Anoche soñé un sueño aterrador.,5,0,0,0,0
ESCoLA_8020,GDE48,1,*,0,0,1,NO,María todavía no hizo las maletas.,3,0,0,0,0
ESCoLA_3966,GDE28,0,,0,0,0,0,Veo el agua caer.,10,0,0,0,0
ESCoLA_2157,GDE17,0,,1,1,0,NO,Más chicos que chicas tenían tebeos compraron libros.,13,1,1,1,1
ESCoLA_2536,GDE19,0,,0,0,0,0,Ha sido él.,6,0,1,1,0
ESCoLA_3622,GDE25,0,,0,0,0,0,Existen problemas.,5,1,1,1,0
ESCoLA_5706,GDE36,0,,0,0,0,0,María desea dejar el tabaco.,10,0,0,0,0
ESCoLA_1709,GDE16,0,,0,0,0,0,Allí hablaron diferentes personas.,13,0,1,0,0
ESCoLA_1750,GDE16,1,*,1,1,1,1,¡Qué de los cuadros venecianos has comprado!,13,0,0,0,1
ESCoLA_2186,GDE17,0,,0,0,0,0,Juan vio en más quioscos esa novela que esa revista.,13,0,1,0,0
ESCoLA_9825,GDE59,1,*,1,1,0,1,"Aunque me dará el dinero esta tarde, ayer me lo gasté.",12,1,0,0,0
ESCoLA_456,GDE04,1,*,1,1,1,1,Es la acertada quiniela.,11,1,1,1,1
ESCoLA_33,GDE01,0,,0,0,0,0,La familia tenía su cuenta de ahorro.,11,0,0,0,0
ESCoLA_10197,GDE65,0,,1,1,0,NO,Lo que Juan no se come es queso.,7,1,0,0,1
ESCoLA_2729,GDE19,0,,0,0,0,0,Si ven a una copiando se ponen furiosos.,12,0,1,0,0
ESCoLA_7360,GDE42,0,,0,0,1,0,El aula fue ocupada por las cientos de alumnas que vinieron.,4,0,0,0,0
ESCoLA_10528,GDE65,1,*,1,1,1,1,Fueron en Madrid y en Barcelona donde se representó la obra teatral.,7,0,0,0,0
ESCoLA_1364,GDE12,0,,1,0,0,0,Hace falta un estudio sobre el comportamiento del delfín.,11,1,0,0,1
ESCoLA_9131,GDE52,0,,0,0,0,0,Lo tengo oído muchas veces.,9,0,0,1,0
ESCoLA_1223,GDE12,1,*,1,1,0,1,Es increíble estas deudas que tiene.,13,0,1,0,0
ESCoLA_9353,GDE53,0,,0,0,0,0,María recitó el poema aun teniendo frío.,3,0,0,0,0
ESCoLA_9925,GDE60,0,,0,0,0,0,"Juan, supongo, está equivocado.",12,0,0,0,0
ESCoLA_871,GDE07,0,,1,1,1,NO,Con el más amistad que tengo es con Pedro.,7,1,1,1,1
ESCoLA_2325,GDE17,0,,0,0,0,0,Juan compró más libros que ese.,13,0,1,0,0
ESCoLA_5062,GDE32,1,*,1,0,0,NO,Juan se va a comisaría a que se sepa la verdad.,5,1,0,0,0
ESCoLA_3070,GDE23,0,,0,0,0,0,"Juanito, es menester que vuelvas en sí.",6,0,0,0,1
ESCoLA_3215,GDE23,1,*,1,1,1,1,Los dos se compararon el uno al otro con una determinada persona.,6,0,0,0,0
ESCoLA_7050,GDE40,1,*,1,0,1,1,Luis dice estar cansado pero no parece.,9,0,0,0,0
ESCoLA_1547,GDE13,0,,0,0,0,0,Van a ponerle ascensor al edificio.,9,0,1,0,0
ESCoLA_10233,GDE65,0,,0,0,0,0,Es un hombre quien viene.,7,1,0,1,0
ESCoLA_4970,GDE32,0,,0,0,0,0,La policía le arrancó el bebé de los brazos.,3,0,0,0,0
ESCoLA_4240,GDE30,0,,0,0,0,0,El ascenso le hizo feliz.,14,0,0,0,0
ESCoLA_9809,GDE59,1,*,0,0,1,NO,Dice que Pedro se ha casado pero no te lo creas.,12,1,0,0,0
ESCoLA_9565,GDE57,0,,0,0,0,0,"Si antes usaba un detergente cualquiera, pruebe ahora este.",12,0,0,0,0
ESCoLA_2168,GDE17,0,,0,0,0,0,Más chicos que chicas leyeron este libro.,13,0,1,0,0
ESCoLA_9599,GDE57,1,*,1,1,1,1,"Ganado mucho dinero, tienes más oportunidades de ser feliz.",3,0,0,0,1
ESCoLA_10315,GDE65,0,,0,0,0,0,Le persigue a él.,14,0,1,1,1
ESCoLA_6686,GDE38,0,,0,0,0,0,Su colección vale oro.,1,0,1,0,0
ESCoLA_7521,GDE42,0,,0,1,0,0,"Quería venir, pero ello era imposible.",6,0,0,0,1
ESCoLA_8014,GDE48,0,,0,0,0,0,Últimamente vive en París.,3,0,0,0,0
ESCoLA_1018,GDE08,0,,1,1,0,NO,Allí ponlo atrás.,3,1,1,0,0
ESCoLA_9481,GDE56,1,*,0,1,1,1,"Que porque me están esperando, me voy.",12,1,0,0,0
ESCoLA_4268,GDE30,0,,0,0,0,0,A Pepe le nació una niña.,14,0,0,0,0
ESCoLA_3589,GDE25,0,,0,0,0,0,Juan ha aclarado el jersey.,1,0,1,0,0
ESCoLA_979,GDE08,0,,0,0,0,0,Contigo al fin del mundo es una frase.,2,0,1,0,0
ESCoLA_10552,GDE65,1,*,1,1,1,1,Fue por fortuna por lo que todos llegaron a tiempo.,7,0,0,1,0
ESCoLA_4469,GDE30,1,*,1,0,1,1,El anillo no salía del dedo a Ana.,4,1,0,0,1
ESCoLA_3661,GDE25,0,,0,1,0,0,"Hundido el barco, el capitán abandonó el lugar.",3,0,0,0,1
ESCoLA_8259,GDE48,0,,0,0,0,0,Pepito tiene una verruga desde hace dos semanas.,3,0,0,0,0
ESCoLA_5414,GDE34,0,,0,0,0,0,Me avergüenzo de que vengas.,14,0,0,0,0
ESCoLA_10212,GDE65,1,*,1,1,1,1,Quienes me han regalado la moto es Juan y Pedro.,14,1,0,0,1
ESCoLA_1760,GDE16,0,,0,0,0,0,Los músicos son numerosos.,13,0,0,0,0
ESCoLA_5500,GDE34,1,*,1,1,1,1,Necesito de que seas mi amigo.,14,0,0,1,1
ESCoLA_1381,GDE12,0,,0,0,0,0,Un león con malformaciones genéticas sobrevive difícilmente.,11,0,0,0,0
ESCoLA_5503,GDE34,1,*,1,0,1,1,"Hay quien dice de que sí, y otros dicen que no.",14,1,0,1,1
ESCoLA_7620,GDE42,0,,1,0,0,0,Se arreglan zapatos de todas clases.,14,0,0,0,0
ESCoLA_596,GDE05,0,,0,0,0,0,Muchos médicos estaban allí.,13,0,0,0,0
ESCoLA_1415,GDE12,1,*,1,1,1,1,Esta la casa es mía.,13,1,1,1,0
ESCoLA_131,GDE03,0,,0,0,0,0,Titi es un elefante pequeño.,2,0,0,0,0
ESCoLA_5984,GDE36,1,*,1,1,1,1,Yo no puedo dejarme estos lujos.,5,0,0,0,0
ESCoLA_6936,GDE40,0,,0,1,0,0,No he leído libro de ese autor que me haya gustado.,9,0,0,0,0
ESCoLA_8999,GDE52,0,,0,0,0,0,Se está aún investigando.,9,0,0,1,0
ESCoLA_6416,GDE37,0,,0,0,0,0,Está arruinado del todo.,2,1,1,0,0
ESCoLA_5966,GDE36,1,*,0,0,0,NO,"La abuela, con sus aspavientos, dejó llorar al bebé.",4,0,0,0,0
ESCoLA_7765,GDE43,0,,0,1,0,0,Yo encontraba problemas allí donde Pedro facilidades.,14,1,1,1,1
ESCoLA_3154,GDE23,0,,0,1,0,0,La madre patria se vendió y compró a sí misma a las transnacionales.,6,0,0,0,1
ESCoLA_9024,GDE52,0,,0,0,0,0,He estado viviendo en esta casa dos años.,9,0,0,0,0
ESCoLA_403,GDE04,0,,0,0,0,0,No estoy calmado.,2,0,0,0,0
ESCoLA_7464,GDE42,0,,0,0,0,0,Se congregó un millar de manifestantes.,13,0,0,0,0
ESCoLA_7480,GDE42,1,*,1,0,1,1,"Aparecieron varios hombres, con armas todo él.",14,0,1,1,1
ESCoLA_912,GDE07,0,,0,0,0,0,Mi padre me prestó el dinero del que yo no disponía.,7,0,0,0,0
ESCoLA_9891,GDE60,0,,0,0,0,0,Me voy.,14,0,0,0,0
ESCoLA_9411,GDE54,0,,0,0,0,0,"Porque la quiero y porque me comprende y porque tenemos un mundo común, me resulta difícil imaginar la vida sin Celia.",12,0,0,0,0
ESCoLA_9663,GDE58,0,,0,1,0,0,Llegaron tan cansados que se acostaron muy pronto.,12,0,0,0,0
ESCoLA_1358,GDE12,1,*,1,1,1,1,Tigres son fáciles de domesticar.,10,0,1,0,0
ESCoLA_180,GDE03,0,,0,0,0,0,El cuartel es militar.,2,0,1,0,1
ESCoLA_8111,GDE48,0,,0,0,0,0,María estuvo con nosotros mientras su marido estuvo en Londres.,3,0,0,0,0
ESCoLA_8888,GDE51,0,,0,0,0,0,La carta volvió a ser escrita por mí.,5,0,0,0,0
ESCoLA_4610,GDE31,0,,0,0,0,0,No anunciaron la agenda de la reunión.,11,0,0,0,0
ESCoLA_9036,GDE52,0,,0,0,0,0,He estado viviendo en esta casa.,9,0,0,0,0
ESCoLA_9450,GDE56,0,,0,0,0,0,"No hemos perdido el tren, porque está en la vía.",12,0,0,0,0
ESCoLA_9091,GDE52,0,,0,0,0,0,Lleva lloviendo toda la tarde.,9,0,0,0,0
ESCoLA_875,GDE07,0,,0,0,0,0,Una idea de lo difícilmente que se consigue ese permiso la da el hecho de que en este año todavía no se haya otorgado ninguno.,7,0,0,0,0
ESCoLA_8906,GDE51,0,,0,0,0,0,Esta casa acabó de ser construida el año pasado.,5,0,0,0,0
ESCoLA_5408,GDE34,0,,0,0,0,0,Existe la posibilidad de que venga.,14,0,0,0,0
ESCoLA_3093,GDE23,1,*,1,1,0,1,La madre de Juan nunca habla mal de sí.,6,0,0,0,0
ESCoLA_5388,GDE34,0,,0,1,1,NO,Me han avisado que llegará tarde.,8,0,0,0,0
ESCoLA_6975,GDE40,0,,0,1,1,NO,Es improbable que Juan haya estado nunca en tu casa.,9,0,0,0,1
ESCoLA_6689,GDE38,0,,0,0,0,0,La reunión duró una eternidad.,1,0,0,0,0
ESCoLA_9248,GDE53,1,*,1,0,0,NO,María aprobó sabiendo mucho.,3,1,0,1,0
ESCoLA_2335,GDE17,1,*,1,1,1,1,Juan compró otro libro que «La Busca».,9,0,1,0,1
ESCoLA_4518,GDE30,1,*,1,1,1,1,Había un pastel comido a Andrés por Pablo.,4,1,0,1,1
ESCoLA_4343,GDE30,0,,0,1,0,0,Juan tiene asco de María.,4,0,1,1,0
ESCoLA_504,GDE04,1,*,1,0,1,1,Es rico en lo relativo a las vitaminas.,11,0,0,0,0
ESCoLA_387,GDE04,0,,0,0,0,0,Este blanco es fácil de alcanzar.,10,0,0,0,0
ESCoLA_658,GDE05,0,,0,0,0,0,"María, Dios la tenga en su gloria, nos ayudó siempre.",3,0,0,0,0
ESCoLA_2653,GDE19,1,*,1,1,1,1,Juan dijo que María lo ha hecho él.,6,0,0,0,1
ESCoLA_8994,GDE52,0,,0,0,0,0,Los afectados protestan rompiendo las mesas.,3,0,0,0,0
ESCoLA_8543,GDE50,0,,0,0,0,0,Me molesta que sea él quien lo haya hecho.,7,0,0,0,0
ESCoLA_7538,GDE42,0,,0,0,0,0,Tú dijiste entonces otra cosa.,6,0,0,0,0
ESCoLA_6768,GDE39,0,,0,0,0,0,Está con los ojos abiertos.,3,0,0,0,0
ESCoLA_2340,GDE17,1,*,1,1,0,1,No se experimentó con ningún fármaco más que el AZT.,9,0,0,0,0
ESCoLA_8934,GDE51,0,,0,0,0,0,Los dos conductores se bajaron de sus coches pero no llegaron a pegarse.,9,0,0,0,0
ESCoLA_7812,GDE43,1,*,1,1,0,1,No recuerdo qué americano y Luisa estuvieron bailando.,7,1,0,1,1
ESCoLA_2435,GDE17,1,*,1,1,0,1,Juan compró más libros de todos esos chicos.,13,0,1,0,1
ESCoLA_772,GDE07,0,,0,0,0,0,Hay quien todavía no conoce al presidente.,7,0,1,1,0
ESCoLA_4840,GDE32,0,,0,0,0,0,Se jactaba de que jamás un médico le había tomado el pulso.,14,0,0,0,0
ESCoLA_2028,GDE16,1,*,0,1,1,1,Había los peligros imaginables.,1,1,1,1,1
ESCoLA_1380,GDE12,0,,0,0,0,0,Los leones con malformaciones genéticas sobreviven difícilmente.,11,0,0,0,0
ESCoLA_10496,GDE65,1,*,1,1,1,1,Dice ridículo.,1,1,1,1,1
ESCoLA_3193,GDE23,0,,0,0,0,0,Luis y Juana hablan mucho el uno del otro.,6,1,0,0,1
ESCoLA_9867,GDE59,1,*,1,1,1,1,"No aguanto a tu hermano, sino que habrá que invitarle a la boda.",12,0,0,0,1
ESCoLA_1631,GDE15,1,*,1,0,1,1,Los dos coches perdieron los volantes en el accidente.,13,0,0,0,0
ESCoLA_7068,GDE40,0,,0,0,0,0,Más vale ser feliz con poco dinero que no desgraciado con mucho.,9,0,0,0,1
ESCoLA_4843,GDE32,1,*,1,1,1,1,Se jactaba esto.,4,1,1,1,1
ESCoLA_5004,GDE32,1,*,1,1,1,1,Jorge me dijo comprarle tabaco.,10,1,1,0,0
ESCoLA_3166,GDE23,1,*,0,0,1,NO,Juan puede acordarse.,5,0,1,0,1
ESCoLA_2844,GDE19,1,*,1,1,0,1,Lo dijiste haber terminado.,14,1,1,1,1
ESCoLA_5741,GDE36,0,,0,0,0,0,Es innegable que en Alemania se bebe cerveza.,8,0,0,0,0
ESCoLA_2114,GDE17,1,*,0,1,1,1,Lo hizo con de quien Luis desconfiaba.,7,1,0,1,0
ESCoLA_6519,GDE37,1,*,1,1,1,1,La conferencia está a las siete de la tarde.,2,1,0,0,1
ESCoLA_7833,GDE43,0,,0,0,0,0,El veinte por ciento son falsos.,14,0,1,0,0
ESCoLA_10476,GDE65,0,,0,0,0,0,Juan habla demasiado despacio.,12,0,0,0,0
ESCoLA_7883,GDE47,0,,0,0,0,0,María dijo en voz muy baja que quería a Juan.,3,0,0,0,0
ESCoLA_6961,GDE40,1,*,1,1,1,1,El edificio no se terminará hasta el mes de junio como muy tarde.,9,0,0,0,0
ESCoLA_9585,GDE57,0,,0,0,0,0,"Sin carta, no podréis entrar.",3,0,0,0,0
ESCoLA_4315,GDE30,0,,0,0,0,0,Beethoven le compuso una pieza a su hija Elisa.,14,0,0,0,0
ESCoLA_3096,GDE23,0,,0,0,0,0,Yo sé muy poco de vosotros.,6,0,0,0,0
ESCoLA_6002,GDE36,0,,0,0,0,0,Julia se ha permitido gastar una broma.,10,0,0,0,0
ESCoLA_819,GDE07,0,,0,0,0,0,"Nosotras, las que nos portamos bien, pudimos salir temprano.",7,0,0,0,0
ESCoLA_6332,GDE37,0,,0,0,0,0,Pepe es mi mejor amigo.,2,0,0,0,0
ESCoLA_7876,GDE47,1,*,1,1,1,1,"El parte meteorológico añadía que las primeras ráfagas alcanzarán a la isla esta madrugada, pero la alcanzaron ayer.",8,0,0,0,0
ESCoLA_6121,GDE36,0,,0,0,0,0,Me gusta conducir de noche.,10,0,0,0,0
ESCoLA_5476,GDE34,0,,0,0,0,0,La chica a la que le doy clase se llama María.,7,0,0,0,0
ESCoLA_9141,GDE52,0,,0,0,0,0,Vivo agradecida al agua de la ducha.,11,0,0,1,0
ESCoLA_7408,GDE42,0,,0,0,0,0,Prevaleció una cierta alegría.,13,0,1,1,0
ESCoLA_9586,GDE57,0,,0,0,0,0,"Sin ella, será imposible conseguir el trabajo.",3,0,0,0,0
ESCoLA_8818,GDE51,1,*,1,1,1,1,No suelas leer.,9,0,1,0,0
ESCoLA_3659,GDE25,0,,0,0,0,0,Los edificios se encuentran dañados por la sacudida.,5,0,0,0,0
ESCoLA_9286,GDE53,0,,0,0,1,0,"En llegando María, se callan todos.",3,1,1,0,0
ESCoLA_7114,GDE41,0,,0,0,0,0,Y no sabíamos nada.,12,0,0,0,0
ESCoLA_6885,GDE40,0,,0,1,1,NO,Cada alumno no entregó dos trabajos al profesor.,9,0,0,0,1
ESCoLA_4224,GDE30,0,,1,0,1,NO,Apetece una casa propia.,1,0,0,0,1
ESCoLA_1996,GDE16,0,,0,0,0,0,Las manzanas pesaban dos kilos.,1,0,0,0,0
ESCoLA_9274,GDE53,0,,0,0,0,0,"María se marchó, teniendo ya su hermana dos hijos.",3,1,0,0,1
ESCoLA_9081,GDE52,0,,0,0,0,0,Andan diciendo por ahí que estás celosa de tu hermana.,9,0,0,0,0
ESCoLA_4749,GDE32,0,,0,0,0,0,Nunca sucedió que volviera a casa antes de las 11 de la noche.,8,0,0,0,0
ESCoLA_9326,GDE53,0,,0,0,0,0,"Más concretamente, se puede afirmar que el cuento es una novela corta.",3,0,0,0,0
ESCoLA_9011,GDE52,0,,0,0,0,0,¿Está hirviendo el agua? Lo está.,9,0,0,0,0
ESCoLA_8018,GDE48,0,,0,0,0,0,"Se ha dormido hace un instante, no lo despiertes.",3,0,0,0,0
ESCoLA_3853,GDE27,1,*,1,0,1,1,A veces preparamos hogueras después de llover.,10,0,0,0,0
ESCoLA_10137,GDE62,1,*,1,1,0,1,Pregunté dónde el avión aterrizó.,7,0,0,0,0
ESCoLA_928,GDE07,0,,0,0,0,0,No encontré quien me atendiera.,7,0,0,0,0
ESCoLA_6980,GDE40,1,*,1,1,1,1,Temo que Juan sepa ni siquiera de su existencia.,9,1,0,1,1
ESCoLA_6224,GDE36,0,,0,0,0,0,Esto te pasa por comer un helado.,10,0,0,0,0
ESCoLA_1147,GDE12,0,,0,0,0,0,Este hermano decidió entonces vender su pedazo de tierra.,10,0,0,0,0
ESCoLA_273,GDE04,0,,1,1,1,NO,"Estaba contenta de su última novela, pero no lo estaba de la que las ventas fueran bajas.",7,1,0,0,1
ESCoLA_4847,GDE32,1,*,1,1,1,1,Quiso el hecho de que nos fuéramos un momento.,14,1,0,1,1
ESCoLA_3520,GDE24,0,,0,1,0,0,Le veo el carro.,4,1,1,0,1
ESCoLA_9710,GDE58,0,,0,0,0,0,"Dicen las cosas de tal modo, que será mejor no volver.",12,0,0,0,0
ESCoLA_2503,GDE17,1,*,1,1,0,1,Juan es más alto de todos esos chicos.,13,0,1,1,1
ESCoLA_102,GDE01,1,*,1,1,1,1,Hay plato bonito.,11,1,1,1,1
ESCoLA_4964,GDE32,0,,0,1,0,0,Esto nos mereció que tuviéramos que volver a casa andando.,8,1,0,0,1
ESCoLA_6045,GDE36,0,,0,0,0,0,Este médico desea andar descalzo.,10,0,0,0,0
ESCoLA_3410,GDE24,1,*,0,0,1,NO,El perro hizo tropezar a Pablo a la fuerza.,10,0,0,0,0
ESCoLA_4774,GDE32,0,,1,0,0,0,El que vaya al trabajo en tren encaja con su imagen de ecologista.,8,0,0,0,0
ESCoLA_10394,GDE65,1,*,1,1,1,1,En lo que viven es aquí.,7,1,1,1,1
ESCoLA_491,GDE04,1,*,1,0,0,NO,Es apto para que otros lo hagan.,12,0,0,0,0
ESCoLA_10336,GDE65,0,,1,0,1,NO,Encima de donde está es debajo de la plaza.,7,0,1,1,0
ESCoLA_484,GDE04,1,*,1,1,1,1,Es varios kilos pesado.,13,1,1,1,1
ESCoLA_3042,GDE21,0,,1,1,1,NO,La leche lo quiero con azúcar.,14,1,0,0,1
ESCoLA_9510,GDE56,0,,0,0,0,0,Se ha descubierto una vacuna para controlar la enfermedad.,10,0,0,0,0
ESCoLA_9963,GDE60,0,,0,0,0,0,"De haber venido vosotros antes, nos habríamos encontrado.",9,0,0,0,0
ESCoLA_4321,GDE30,0,,0,0,0,0,La policía encontró el coche de Luis.,11,0,0,0,0
ESCoLA_7969,GDE48,0,,0,0,0,0,Hasta ahora me ha dicho siempre la verdad.,3,0,0,0,0
ESCoLA_1206,GDE12,1,*,1,0,1,1,Les han prohibido el acercarse al lugar de los hechos.,10,1,0,0,0
ESCoLA_59,GDE01,1,*,1,0,1,1,Se había perdido entre la avalancha.,11,1,0,0,0
ESCoLA_7920,GDE47,0,,0,0,0,0,El jueves hablaron con la chica que se encargó de los certificados.,7,0,0,0,0
ESCoLA_9872,GDE59,0,,0,0,0,0,"No es posible, sino probable.",12,0,0,0,0
ESCoLA_10219,GDE65,1,*,1,0,1,1,Con lápiz y papel fue con los que apunté la receta.,7,1,0,1,0
ESCoLA_1967,GDE16,0,,1,0,0,0,"Incluso tiene el bachillerato, luego conseguirá el trabajo.",12,0,0,1,1
ESCoLA_6122,GDE36,0,,0,0,0,0,Obligaron a los refugiados a que abandonaran el país.,8,0,0,0,0
ESCoLA_1939,GDE16,1,*,1,1,1,1,Nos miraba con todos los ojos encendidos.,13,0,0,0,0
ESCoLA_8769,GDE51,0,,0,0,0,0,Mi padre debe de estar en casa en estos momentos.,9,0,0,0,0
ESCoLA_3120,GDE23,0,,0,0,0,0,La descripción minuciosa de uno mismo suele resultar penosa.,6,0,0,0,0
ESCoLA_6208,GDE36,0,,0,0,0,0,"Antes de meterte tú en casa, no discutíamos tanto.",10,0,0,0,0
ESCoLA_5938,GDE36,0,,0,0,0,0,Hicieron que el juez ignorara al acusado.,4,0,0,0,0
ESCoLA_6763,GDE39,0,,0,0,0,0,"Con aire acondicionado en casa, ya puede venir el verano.",3,0,0,0,0
ESCoLA_4883,GDE32,0,,0,0,0,0,Planeó prepararle la muerte en la guerra.,10,0,0,1,1
ESCoLA_8386,GDE49,0,,0,0,0,0,Quiero que supongamos por un momento que ha encontrado entradas.,8,0,0,0,0
ESCoLA_7802,GDE43,0,,0,0,0,0,"Está deprimido, pero no os podéis ni imaginar hasta qué punto.",7,0,0,0,0
ESCoLA_6256,GDE36,0,,0,0,0,0,La cantante sólo pretendía cantar la Traviata.,10,0,0,0,0
ESCoLA_9275,GDE53,1,*,1,0,1,1,"Estando Pedro calvo, se casó María.",3,0,0,1,0
